num_hidden_neurons,avg_train_loss,avg_train_err,avg_test_loss,avg_test_err
200,0.013434675609715669,0.07275,0.014460131623010354,0.07927777777777778
250,0.013260706592622984,0.07116666666666667,0.014208716129372636,0.0775
300,0.013130234782350267,0.06999999999999999,0.014210947711022824,0.07716666666666668
350,0.012878574184759508,0.06802777777777778,0.01391484946051119,0.07622222222222223
400,0.012928738169459561,0.06797222222222223,0.013984888707618263,0.07627777777777778
450,0.01319787361602655,0.06894444444444443,0.014361260630769271,0.07744444444444444
500,0.012867763569513432,0.06777777777777777,0.01402349973381165,0.07583333333333334
550,0.012858635689323527,0.06805555555555555,0.013944598048355869,0.07633333333333335
600,0.012798823334433627,0.06769444444444445,0.013996022462993358,0.07683333333333334
650,0.012821077958822797,0.06883333333333334,0.013939610818997588,0.0758888888888889
700,0.012695719134799962,0.06655555555555555,0.013889238035601629,0.07522222222222222
750,0.012764614180386874,0.06677777777777777,0.014004768844765356,0.07494444444444444
800,0.012818298775601042,0.0663611111111111,0.014013515804381234,0.07488888888888888
850,0.012625146734504322,0.06425,0.013851543722198203,0.07227777777777777
